34879,689.973,236.1931301346048,188.39816244409465,1.253691262539213,0.6031278269200533,35298,210.73519421496195,0.7697859192231296,0.9881296390730352,0.9206820932616074,0.8922155953260177,0.0067717861789215,0.0026470505805665,0.7960486685429603,0.9979992603082832,SEKER
61377,993.965,352.8614992496351,222.87569115116656,1.5832211105082117,0.775275101005558,62512,279.5489644717184,0.7691931724189789,0.9818434860506784,0.780680509607998,0.7922342479023163,0.0057490835206939,0.0013969885030236,0.6276351035493488,0.9936851456353364,BARBUNYA
44674,799.799,303.3331143510496,187.96737205480864,1.6137540842067095,0.7848600168583703,45111,238.49675767502305,0.8027961472110409,0.9903127840216356,0.8776128838638971,0.7862536148922041,0.0067899251097069,0.0016006462726641,0.6181947469310585,0.9976142976951288,SIRA
41044,741.688,275.9612984914994,189.766596242334,1.454214303022508,0.7260361288052178,41325,228.60193322478708,0.7708662008864848,0.993200241984271,0.9375987895439776,0.8283840323784708,0.0067235478630615,0.0019530130245717,0.6862201050996154,0.9979110918574694,SEKER
57853,930.73,358.6434909233029,207.2421815213042,1.7305525752074506,0.8161429088490427,58737,271.40509829692473,0.8079576559968716,0.9849498612458928,0.8392441510129123,0.756754563140714,0.0061992202811142,0.0012541140258355,0.5726774688342928,0.99104846845447,CALI
23191,573.695,202.59262301040067,146.19393292825214,1.3857799633164491,0.6922942898521707,23615,171.83625427119026,0.7044225745701962,0.9820453101842048,0.8854564589607649,0.8481861368780864,0.008735829546393,0.002789000510467,0.7194197227921721,0.996957437060066,DERMASON
34922,694.5409999999999,255.6155782596971,175.06695041175115,1.4601018505120382,0.7286523710545699,35279,210.86505490773325,0.69366756713809,0.9898806655517448,0.9097314231702748,0.8249303753056132,0.0073196145197782,0.0020909187353986,0.6805101241018597,0.9936140914933022,DERMASON
36638,717.672,265.12638437754856,176.30810363103603,1.503767432791317,0.7468465206500571,37059,215.98368095762905,0.7009106213651668,0.9886397366361748,0.8939013995658978,0.8146442364259804,0.0072363771051244,0.0019659520026212,0.6636452319420687,0.9979680867217232,DERMASON
35978,687.586,243.53024520921971,188.4149582664382,1.292520760824323,0.6335741625677259,36297,214.0294660566196,0.7469274206942368,0.9912113948811196,0.9562970822043936,0.8788619494582464,0.0067688655625443,0.0024910262226029,0.772398326205549,0.9983408722466298,SEKER
75317,1056.208,403.0190687859708,242.10135410770343,1.6646708576717832,0.7994599798293945,76943,309.67173392290465,0.7814588088815106,0.9788674733244088,0.8484064699620533,0.7683798557118903,0.0053509708138397,0.0011505784284224,0.5904076026638253,0.9828343303023316,CALI
53009,903.591,375.4326141488928,180.61141548191716,2.078675997013496,0.8766791927994948,53622,259.79444764441416,0.7632465587744054,0.9885681250233114,0.8158600775093876,0.6919868915314381,0.0070824315521683,0.0010017367785603,0.4788458580513423,0.9953653914006568,HOROZ
66301,1010.746,366.5115647150555,230.5989030561278,1.589389888059643,0.7772659064494779,67227,290.5461324049694,0.6990900367992071,0.98622577238312,0.8155411518169118,0.7927338735705504,0.0055279945206717,0.001346657117194,0.6284269943061696,0.9988155101339408,BARBUNYA
88705,1154.664,455.931273055037,250.72534459579376,1.8184490833587863,0.8352178834785683,89829,336.06950741733857,0.7648103601389858,0.9874873370515088,0.8360778404704157,0.7371056281475354,0.0051398599070518,0.0009359441921666,0.5433247070467729,0.9880083154953851,CALI
53368,951.913,321.01705729605214,212.32442952723773,1.5119176724545065,0.7500230638779632,54618,260.672683692454,0.7063837672565552,0.9771137720165514,0.740110006231397,0.8120212859968164,0.0060151599703202,0.0016132311515442,0.6593785689119236,0.9969261111756988,BARBUNYA
79501,1079.209,424.23893517655074,241.8912688419341,1.7538414561534803,0.8215218972416972,80911,318.15690633080743,0.7701794156397737,0.982573444896244,0.857770959080095,0.7499474469461499,0.0053362716843379,0.0010412164463132,0.5624211731810483,0.9863975693433988,CALI
24047,571.9659999999999,210.9874181911441,145.93585040225847,1.4457545394745506,0.7222037794473632,24356,174.97883109749722,0.7620179357987135,0.9873131877155528,0.9236987177888484,0.8293330123551497,0.008773960086129,0.0025603022035695,0.6877932453820668,0.9943802067310564,DERMASON
41191,776.0629999999999,282.042325380544,186.44161046077696,1.5127649063076465,0.7503495650945708,41770,229.0109387937312,0.7909178187403993,0.9861383768254728,0.8594453040985972,0.8119736585093725,0.006847183253151,0.0018359441912651,0.659301222113095,0.9973677514984332,SIRA
34053,671.582,232.43614413293813,186.7914403235722,1.2443618601061015,0.5951363260970111,34362,208.22494138999411,0.7439863669135479,0.9910075082940456,0.9487835524842172,0.895837186452823,0.0068257170919724,0.0027117171723651,0.80252426463171,0.9986305867173958,SEKER
23757,567.677,213.90190378464143,141.61766623649186,1.510418223016328,0.7494435190382448,24029,173.9205331876408,0.7286529260213471,0.988680344583628,0.9264006781358533,0.8130854850303048,0.0090037422142796,0.0024274352144924,0.661108005966966,0.9985495795944928,DERMASON
55132,943.285,388.4299029365477,181.22299290450184,2.1433809071966743,0.8844934387290105,55805,264.9457351616345,0.7992693322508626,0.9879401487321924,0.7786239436998433,0.6820940745257581,0.0070454527848898,0.0009407316995665,0.4652523265031505,0.9972129536556862,HOROZ
32213,666.867,252.2469970177569,162.96442588514773,1.5478654046591296,0.7632942415452898,32551,202.5212716100553,0.7440179231337768,0.9896162944302788,0.910253972517148,0.8028689102522748,0.0078305962505124,0.0020070267390416,0.6445984870496754,0.9977516979998085,DERMASON
64436,1025.0859999999998,409.91559678811416,201.13607425522528,2.038001379444071,0.8713416526597927,65318,286.4305558151137,0.7521770597436556,0.986496830888882,0.770580176487826,0.698754958482758,0.0063615928485336,0.0009355031276879,0.4882584920042408,0.9950714802299244,HOROZ
73846,1040.717,403.91205723808366,235.0782203038708,1.7182028037985486,0.8131862989659485,74693,306.632756600649,0.7997530757234448,0.9886602492870816,0.8567843842134794,0.7591572252073328,0.0054696538368778,0.0011206410404798,0.5763196925844969,0.9902341116830004,CALI
38294,771.0579999999999,306.0067702241351,160.38613577528702,1.9079377949031295,0.8516406688376692,38844,220.81085826129183,0.8271914286948633,0.9858407990938112,0.8094061539070273,0.7215881468882489,0.0079909847554221,0.0013364035715945,0.5206894537296172,0.993443088178201,HOROZ
145886,1438.541,539.4266471843797,345.67497700469846,1.5605024461375685,0.767691796691554,147342,430.9847146050936,0.757656492633044,0.9901182283395096,0.8858883534253092,0.7989681578666619,0.0036975902223954,0.0009294294457587,0.638350117284847,0.9961469195152076,BOMBAY
43372,773.1139999999999,280.1265252075714,197.87364134547505,1.415683884436573,0.7078404167332393,43819,234.9956287556292,0.7539285217633153,0.9897989456628404,0.9118685504377848,0.8388910281934187,0.0064586951306735,0.0019730893236725,0.7037381571834112,0.9962707679876468,SIRA
36129,705.943,263.17799738947883,175.3378188573582,1.5009767949924189,0.7457438113143232,36533,214.4781376078613,0.7775697314049587,0.9889415049407384,0.9110171080483996,0.8149546684575372,0.0072843975030994,0.001982016234165,0.6641511116407344,0.996875406941162,DERMASON
74701,1063.246,407.6537214440128,234.72019522253572,1.7367645807277925,0.81760235997321,75490,308.4027678722443,0.7065126924677486,0.9895482845409987,0.8303644823089108,0.7565312215961221,0.0054571387457197,0.0011026868149376,0.5723394892497208,0.99401895308075,CALI
45645,800.0899999999999,283.74282241777473,205.20361278535924,1.3827379477697923,0.6906356952230569,46158,241.07471667397328,0.7277582908163265,0.9888860002599766,0.8960358597980049,0.8496240173399764,0.0062162958137315,0.0019981061578784,0.7218609708409206,0.9981445573956844,SIRA
76661,1076.239,420.853681531772,237.3808893299821,1.77290464586113,0.8257432809320093,78917,312.4224971716062,0.722671568627451,0.97141300353536,0.8317003663694859,0.7423541978639436,0.0054898016140119,0.0010284450404152,0.5510897550862193,0.9770295870788304,CALI
46486,807.684,301.5468154826799,196.60072790579565,1.5338031486189148,0.7582411959312627,46903,243.28545677158505,0.7039067231980618,0.991109310705072,0.8954659623258577,0.8067916631192504,0.0064868307766355,0.0016953444099765,0.6509127876787261,0.998372083217945,SIRA
36109,708.201,234.77340947403985,196.36276148086483,1.1956106529746378,0.5481307165568886,36550,214.4187648524307,0.7688655140107317,0.9879343365253078,0.9047159646881882,0.9133008943934092,0.0065017975982176,0.002790414630163,0.8341185236998017,0.9972809927789608,SEKER
47712,812.843,296.4923678096894,205.116899347802,1.4454799616824776,0.7220779206616486,48276,246.47272700727777,0.7431081207363798,0.9883171762366392,0.9074530103588612,0.831295351135251,0.0062142095868898,0.0018305730594316,0.6910519608190805,0.9989017618453652,SIRA
72633,1071.572,381.5562404632771,243.63182666597987,1.5661182107639495,0.7696040641969275,73795,304.1039425143138,0.7166410134975136,0.9842536757232876,0.7948791993388756,0.7970094844866842,0.0052532077769509,0.0013075499834606,0.6352241183617301,0.99483605968278,BARBUNYA
73235,1091.178,401.96993826059736,232.66950859541916,1.7276433886297016,0.8154530968566195,74256,305.36158576133903,0.8055503613344627,0.9862502693385048,0.7729249870240545,0.759662742648613,0.0054887681881695,0.0011275555851021,0.577087482568413,0.9970013739202768,BARBUNYA
46850,805.1679999999999,304.7662611882732,196.252960633176,1.5529256741146629,0.765071093493112,47274,244.23610026128893,0.7566214470284238,0.991031010703558,0.9081267042795969,0.8013882485187854,0.0065051496518308,0.0016550416728968,0.6422231248640066,0.9973247791114626,SIRA
30644,658.0329999999999,254.14870399098635,154.1071450950013,1.6491688547880967,0.7951856491038289,30931,197.5275996129764,0.796858747659663,0.990721282855388,0.8893239127942832,0.7772126967839346,0.0082935877819797,0.0018667310678986,0.6040595760421563,0.9961962392452262,DERMASON
39746,727.669,233.93854150518803,216.49760090213687,1.0805595098069234,0.3788783494956649,40185,224.95817154538705,0.7827405569341053,0.9890755256936667,0.94326896352349,0.9616122683247478,0.0058858386128211,0.0031044744813799,0.9246981545926668,0.9991913846460188,SEKER
57366,956.177,390.7171441733845,188.42372345736547,2.0736090817236814,0.8760331031283777,58224,270.2603554413361,0.608657824933687,0.9852638087386644,0.7884748528864018,0.6917033446615424,0.0068109532505906,0.000961761005728,0.4784535170159645,0.99212555806694,HOROZ
90014,1145.956,443.9615389463543,260.4755611821613,1.7044268450039874,0.8097989370870612,91486,338.54007795206604,0.8020493629154415,0.983910106464377,0.8613586898465332,0.76254370762728,0.0049321387667068,0.0010286651261606,0.5814729060419586,0.9910780307003956,CALI
46144,856.5500000000001,351.32576786588106,167.88750952410408,2.092626002147231,0.8784313968393247,46630,242.3888725834157,0.7664607002856954,0.9895775251983702,0.7903503753528812,0.6899262586282823,0.0076136825560393,0.0010641068191182,0.4759982423448195,0.9960862989071484,HOROZ
54542,921.999,381.444160869763,182.99997682316445,2.0843945856799646,0.8774021613841815,55279,263.5242517282712,0.7742494144367946,0.9866676314694548,0.8062691131791876,0.6908593151023398,0.0069935858763844,0.0009827388965891,0.4772865932636741,0.994853590816438,HOROZ
57716,909.091,335.90117000405775,219.5139403214524,1.5302042754650111,0.7569200237065219,58301,271.0835545803814,0.7765041437950705,0.9899658667947376,0.8775894065999182,0.8070336717704992,0.005819896909073,0.0015228659454621,0.6513033473713742,0.99662716677235,BARBUNYA
30930,649.455,241.79031917980785,164.01290545850568,1.474215205833174,0.7347601382481179,31278,198.4472199821872,0.8528414260898337,0.9888739689238444,0.9214921813168686,0.8207409653759193,0.0078173397730296,0.0021880799890435,0.673615732246196,0.99305455536579,DERMASON
38207,724.552,272.4285900810294,179.15757423863667,1.5206088340878985,0.7533399248857743,38584,220.55988593961587,0.7377008032128514,0.9902291105121294,0.9145631176362644,0.8096062380017235,0.0071303318784785,0.0018896653082825,0.6554622606113033,0.9967017038967724,DERMASON
56430,946.46,330.9432846487824,217.7435780278449,1.519876212406419,0.7530630841401565,57314,268.0464652059512,0.7165714285714285,0.9845761942980772,0.7916174989834913,0.809946832704035,0.0058646692299979,0.0015568591779328,0.6560138718072982,0.9970598787685464,BARBUNYA
42280,746.4269999999999,261.1940667488208,206.31004308091804,1.266026911963643,0.6132709324733362,42627,232.018464677712,0.7814868211896048,0.9918596194899946,0.9536086058972664,0.8882991392788193,0.0061777215408898,0.0023727121634222,0.7890753608434913,0.9989906423952823,SEKER
46380,809.834,308.6616562693507,191.74640536534773,1.6097389449425985,0.7836372096722641,46786,243.00792185609265,0.7722277722277723,0.9913221903988372,0.8886865267277858,0.7872954638850057,0.0066550594279722,0.0015771852160234,0.6198341474539065,0.9977711665618464,SEKER
35853,678.6360000000001,230.9721739059424,197.89479511290148,1.1671462797905818,0.515664436436909,36172,213.657336399642,0.7912822776429045,0.9911810239964614,0.9782764001093184,0.9250349632447438,0.0064421993670248,0.0029096886186684,0.8556896832252048,0.9987150304314792,SEKER
84049,1146.398,395.4512489630104,271.3095062181963,1.4575650314477928,0.7275301272729308,85440,327.130723863482,0.7880825128926394,0.9837195692883896,0.8036585606708229,0.8272340136017147,0.0047050083756262,0.0013591071464478,0.6843161132596017,0.9974352371434626,BARBUNYA
37227,698.145,241.3239584756805,196.7439616438663,1.2265888948221455,0.5790823144912115,37555,217.71285798467648,0.7827211370660836,0.9912661429902808,0.9597909249556966,0.9021601475454684,0.0064824981458532,0.0026488460486505,0.8138929318192615,0.9983120317437436,SEKER
36345,682.374,230.7864930775128,200.74164866086372,1.149669212229134,0.4933772879742994,36613,215.11831919527327,0.7841423948220064,0.9926801955589544,0.980865807440068,0.932109658267665,0.0063498828746048,0.0029567425388603,0.8688284150358636,0.998865279476568,SEKER
58641,910.692,344.1535559241731,217.28377577759272,1.5838897989164258,0.7754922747620034,59181,273.2472143367882,0.7049044356292824,0.9908754498910124,0.8885220064721685,0.7939688828814322,0.005868821403526,0.0014386149993949,0.6303865869839894,0.998462884497683,BARBUNYA
176570,1601.0369999999998,610.4912664863843,369.6681419656924,1.651457610710316,0.795825763292073,178203,474.14755763779664,0.8027149650400517,0.9908362934406268,0.8656135455210819,0.7766655866621991,0.0034575027835214,0.0007760300715615,0.603209433505338,0.9961748098146486,BOMBAY
35162,673.468,230.2302104459655,194.64245677707345,1.1828365417194215,0.5340936001145812,35450,211.58839493691,0.7862877076857712,0.9918758815232722,0.9742030922346636,0.9190296726352916,0.0065476995178307,0.0028812877856785,0.8446155391841312,0.9990421234510424,SEKER
75065,1060.516,412.11647496479577,234.39142968732216,1.758240373867588,0.8225101386077671,75760,309.15324100766753,0.7744008748310689,0.990826293558606,0.8387120887563306,0.7501598693283891,0.0054901282217384,0.0010724512497044,0.5627398295507859,0.9894318882995564,CALI
37611,720.3059999999999,264.97977630394763,181.243445374838,1.4620102578381835,0.7294916385216457,38009,218.8328414955904,0.7978912978912979,0.9895287958115184,0.9109419028542308,0.825847332758618,0.0070452733589627,0.0020215137198619,0.6820238170245237,0.997125816579806,SIRA
84964,1106.69,427.7566022894199,255.97420872043796,1.671092585568236,0.8011893707068979,86555,328.90655919102363,0.8060335831515036,0.981618623996303,0.8717517801392366,0.7689105379803948,0.0050345629006334,0.0010855373877131,0.5912234154173003,0.9879890659181796,CALI
69462,1001.839,376.024672140465,238.45266086299264,1.5769363645579824,0.7732174303895448,70724,297.3916025317357,0.7496843127731909,0.9821559866523388,0.8696835981394363,0.7908832174199577,0.005413386774646,0.0013064664449921,0.6254962635965441,0.9863678039605356,CALI
51828,932.413,379.14105304982775,174.63560986792834,2.1710409081891187,0.8876033830862503,52624,256.8841356030652,0.6532474571144078,0.9848738218303436,0.749130836279627,0.6775423909826637,0.0073153710938069,0.0009509594842023,0.4590636915785047,0.9966460538812464,HOROZ
36810,724.8489999999999,274.92045250394284,171.23678091821827,1.6054988363466334,0.782333816441573,37354,216.4900636096293,0.7116068666872873,0.9854366332922846,0.8804011340191743,0.7874643797428074,0.007468634949849,0.0017715143198586,0.6201001493637244,0.9955700682218332,SIRA
40712,754.969,284.01265250269535,182.81677868546544,1.553537123588292,0.7652843438712573,41105,227.67548911830173,0.7364155994501121,0.9904391193285488,0.897581852367394,0.8016385436072819,0.0069761410027189,0.001777089800075,0.6426243545968041,0.9983407913881016,SIRA
41484,776.644,293.94979305437687,181.0133639692473,1.6239121057620725,0.7879049490531675,42139,229.8239962967172,0.7114266604928744,0.9844562044661714,0.8642641660607613,0.7818477907695032,0.0070858594410948,0.0016332819000656,0.6112859679311529,0.9926746834058852,SIRA
35149,682.373,238.92922131128103,187.42233415417653,1.2748172323728193,0.6202222042445493,35509,211.5492773750273,0.7825496482322558,0.9898617251964292,0.9485913692250636,0.885405628553978,0.0067976107801439,0.0025769451255635,0.7839431270750649,0.9993842075955274,SEKER
163329,1542.364,581.815291476068,360.5469961597559,1.613701674602968,0.7848441265560103,165504,456.022961704835,0.7310663706515317,0.9868583236658932,0.8627786849800377,0.7837933591396381,0.0035622289457234,0.0008292928271474,0.6143320298313977,0.9913486253011672,BOMBAY
37140,717.216,264.6527940666341,179.05454873859475,1.478056804091617,0.7363838506597107,37530,217.45831023776475,0.7360868875852228,0.9896083133493204,0.9073019087430388,0.8216739634459074,0.0071258156722303,0.0020036065795681,0.6751481022049064,0.9979072462335046,DERMASON
50828,849.8949999999999,316.3401362321597,205.62217250578297,1.5384534283298794,0.7599312768105828,51301,254.3938277156088,0.6948462064251538,0.9907799068244284,0.8842647987601487,0.8041781569219248,0.0062237376294986,0.0016056102401442,0.6467025080703439,0.994921690650352,SIRA
47273,784.934,270.0951594589661,223.40758275777495,1.2089793735954395,0.5619900810035998,47632,245.3362040104667,0.7793623054603007,0.9924630500503864,0.9641769513868296,0.9083324725326636,0.0057135184874868,0.0023991796056045,0.825067880657302,0.9974900495307818,SEKER
67546,985.555,356.6686962398248,241.4833998414038,1.4769905363021634,0.7359348042352911,68376,293.2613821979998,0.8017139059013436,0.9878612378612378,0.8738718879789684,0.8222234956128873,0.0052803822023483,0.0014886913087405,0.6760514767378756,0.9985216331949444,BARBUNYA
38997,719.3659999999999,251.6604811902557,197.4855859301735,1.274323287975241,0.619837458195107,39347,222.8284598655144,0.7846794639623325,0.9911047856253336,0.9469809605347524,0.8854328610182371,0.0064533292609753,0.0024467304702509,0.7839913513709409,0.99905843662317,SEKER
88455,1228.134,441.9800301857602,257.4831969731981,1.716539313560592,0.8127823319802352,90344,335.59559581369484,0.6700527224797745,0.9790910298414948,0.7369546127475556,0.759300359504132,0.0049966653121447,0.0010245058559998,0.576537035943104,0.989648487920034,BARBUNYA
31913,654.9519999999999,244.1220483643901,166.74321582401814,1.4640598548971138,0.7303882774279008,32221,201.57602434598525,0.741972983655344,0.9904410167282208,0.9348857732754297,0.8257182245378414,0.0076496113923601,0.002193545342911,0.6818105863339252,0.9982115080953626,DERMASON
32772,681.6769999999999,258.1218910920911,162.16793493410475,1.5916949993657887,0.7780025903674715,33242,204.27091413135827,0.7621395348837209,0.9858612598519944,0.8862485307144543,0.7913738477085609,0.0078762935155648,0.0019055854646769,0.6262725668370528,0.9968349128745136,DERMASON
62442,979.857,398.0385809320612,200.8269664929628,1.98199767632306,0.8633874656360915,63257,281.9638694094565,0.8025964010282777,0.9871160503975844,0.8172619318657744,0.7083832646302776,0.0063745328614083,0.000990150696296,0.50180684960825,0.9945800098865462,HOROZ
41826,772.831,294.5868134177609,181.3121835458421,1.6247491352023729,0.7881527913176657,42287,230.769402647086,0.8002219331139512,0.989098304443446,0.8800090299576121,0.7833663698986627,0.0070431505144589,0.0016360871182572,0.6136628694882087,0.9970482165067734,DERMASON
69478,999.119,380.0828991284322,234.9613655616609,1.6176399818747522,0.7860330120085938,70380,297.425851413608,0.79729636684951,0.9871838590508668,0.8746267109580121,0.7825288959214818,0.005470550377507,0.0012653548036839,0.6123514729520935,0.9905642256072024,CALI
40851,744.001,281.3815555246408,185.3598351085788,1.518028732383232,0.752362729268358,41236,228.0638258075492,0.8058985993292562,0.9906634979144436,0.9273966390624282,0.8105144823096888,0.0068879967571085,0.0018336473438663,0.656933726033743,0.9972442713907962,DERMASON
90795,1174.332,456.31734415607264,255.71398015980108,1.784483366419428,0.8282313772837205,92018,340.0055653430236,0.7280315604628227,0.9867091221282792,0.8273514002533692,0.7451076968635508,0.0050257981624106,0.0009555666946753,0.5551854799253053,0.9907192542042944,CALI
34337,667.785,229.8067604630357,190.6295846378,1.2055146681438411,0.5584751947549935,34583,209.0914303542144,0.8097967077024668,0.992886678425816,0.9676067589889394,0.9098576122517796,0.0066926860373077,0.002829267081458,0.82784087457251,0.9979743171861868,SEKER
179166,1593.2979999999998,584.127094563679,392.7594104333726,1.4872389535343034,0.7401998697904977,181118,477.62038929679306,0.7656143169697799,0.989222495831447,0.8868934345422952,0.8176651857821414,0.003260256379914,0.0008989458749848,0.668576356040144,0.9943328001149216,BOMBAY
50152,836.759,315.54312059560755,203.79943652363627,1.548302222901443,0.7634484760393998,50894,252.696477315292,0.6897348443173066,0.985420678272488,0.9001136265130777,0.8008302536854913,0.006291735535883,0.0015962911584533,0.6413290952179684,0.9929712637373516,SIRA
27682,622.8430000000001,233.0003240704073,151.9291668782545,1.5336115431812878,0.7581711483691923,28058,187.73869360725504,0.7709789722879822,0.9865991873975336,0.8967061587667261,0.8057443454478832,0.0084170335983818,0.0021884059611149,0.6492239502212377,0.995657344169044,DERMASON
84973,1111.998,435.52979044176266,250.3747370227147,1.7395117239893505,0.8182419725504835,86321,328.9239788078409,0.8086659433944308,0.9843838695103162,0.8635406837439258,0.7552272795718743,0.0051255079900881,0.0010285546040234,0.570368243809534,0.9921622470979004,CALI
48401,887.573,366.9005056895202,172.5478749350628,2.126369309547281,0.8825144971866858,49563,248.2459812458736,0.6934240687679083,0.9765550914997074,0.7720688551247332,0.676602995625046,0.0075804323400243,0.0009799623795399,0.4577916136887859,0.9734340375159596,HOROZ
39052,711.179,244.5155219447582,203.6022534807952,1.200947031599639,0.5537602014904347,39399,222.9855392194695,0.7910387295414033,0.9911926698647172,0.9702760162816348,0.911948400845682,0.0062612803939557,0.002671308094087,0.8316498858049967,0.9987674616876894,SEKER
103899,1240.06,488.42097329760753,273.38222560222727,1.7865864257329696,0.8286773191159731,105229,363.7146071557185,0.8254141012909633,0.9873608986115996,0.8490550195225032,0.7446744244008904,0.0047009208298213,0.0008917198892981,0.5545399983567975,0.9907336335902376,CALI
33631,669.076,224.88940026130328,190.7533660295636,1.1789537712611011,0.5296605896931015,34009,206.930710937232,0.7628844932401778,0.9888852950689524,0.9440581402188102,0.9201443496082752,0.0066869673890548,0.0029568740252757,0.8466656241160356,0.9981796305487344,SEKER
24887,577.7569999999998,209.0246319824,152.48862670132982,1.370755554063739,0.6839544931165168,25199,178.00874290276866,0.7478963817766558,0.9876185562919164,0.9368972836138656,0.8516161048318798,0.0083989485266363,0.002725085578455,0.7252499900090232,0.99414045188954,DERMASON
70586,1012.847,382.0235891953496,236.52821204366452,1.615129061749411,0.7852762353968663,71626,299.7880693167695,0.738455422342184,0.9854801329126296,0.8646507920895842,0.7847370628295716,0.0054121722323881,0.0012660417574618,0.6158122577783828,0.9946162741193858,CALI
46111,801.42,295.6974398862184,198.88956900859552,1.486741820399033,0.7399955741096228,46611,242.3021845697704,0.7649596045057151,0.9892729184098176,0.902181780054828,0.8194260480003006,0.0064127310161614,0.0017834537336872,0.6714590481413912,0.9982862475571336,SIRA
70344,1037.985,378.6510948716092,237.90977324387543,1.591574359088911,0.7779641319120302,71521,299.273725099365,0.8213535098781001,0.9835432949763008,0.8204550058107525,0.790368043702187,0.0053828484998238,0.0012957147700026,0.6246816445056222,0.9942272879886428,BARBUNYA
51935,861.798,333.03311338944883,199.177347532116,1.6720431189382592,0.8014433459584571,52533,257.1491702413614,0.6844359515023721,0.9886166790398416,0.8787372490596242,0.7721429488624191,0.0064124985730133,0.0014060406724026,0.5962047334779523,0.996880022090229,SIRA
55736,935.811,384.3437562092098,185.11719400656057,2.076218572087845,0.876366493227236,56347,266.39309162468726,0.6052208660904314,0.9891564768310648,0.7997778460273827,0.693111537057679,0.0068957900855678,0.0009816943848703,0.4804036028024583,0.9974228822363764,HOROZ
55374,936.083,374.9582633052175,189.17841357054212,1.9820351393601283,0.8633930384444032,56230,265.52658350938214,0.8047610742936868,0.9847768095322782,0.7941216641568168,0.7081497048999357,0.0067713776014956,0.0010504057958065,0.5014760045498661,0.993943062563754,HOROZ
40704,788.385,318.93027686104847,163.65930839749464,1.948745109483371,0.8582985001767601,41333,227.653118645232,0.6360695701092307,0.9847821353398012,0.8229439338245056,0.7138021541442297,0.0078353546791727,0.0012547287233142,0.5095135152609426,0.9929119710804428,HOROZ
46364,820.682,323.4547909166731,182.99843853740543,1.7675276002453868,0.8245685704998601,46838,242.9660022556676,0.7985807296152124,0.989880011956104,0.8650494709645955,0.7511590771838632,0.0069764211654877,0.0013700617215879,0.564239959235713,0.9973097011104548,SIRA
71556,1076.2610000000002,404.6052268398362,226.1113332475797,1.7894071076783016,0.8292725878370307,72868,301.8408999176044,0.7130926992605585,0.9819948399846298,0.7762841393626303,0.7460133480605993,0.0056543857515768,0.0010803179417633,0.5565359154845849,0.9958693228463668,BARBUNYA
57428,950.056,387.78823550437664,191.03386982999052,2.029944929919948,0.8702421480192095,58271,270.40636193523795,0.6619179345320424,0.9855331125259564,0.7995307025676867,0.6973041912515319,0.0067525986540429,0.0009847813222668,0.4862331351369531,0.987026487430339,HOROZ
21479,543.924,198.62980704313355,137.88680937075048,1.440527980519566,0.7197918854754839,21762,165.37204171614547,0.7366922760323775,0.9869956805440676,0.912320593376548,0.8325640757443521,0.0092476282435464,0.0027408217743763,0.6931629402200472,0.9985206104461892,DERMASON
28687,633.4709999999999,241.87852389715005,151.34855351625492,1.5981555044804057,0.7800466701664929,29030,191.11625472423225,0.7378343621399177,0.9881846365828452,0.8983416215393405,0.7901332108571052,0.0084316423431223,0.0020271841627023,0.6243104908993586,0.9977452475356744,DERMASON
40641,727.677,253.5156730760912,204.56588462792956,1.239286176857852,0.5906660365122989,40960,227.4768742918316,0.7905578898225957,0.9922119140625,0.9644882765832392,0.897289195305711,0.0062379290144457,0.0024943072209187,0.8051279000123702,0.9977838770879212,SEKER
44484,769.8159999999999,269.3168190158621,210.95129260781584,1.2766777377209768,0.6216652661835584,44848,237.98904997499145,0.7739174307138259,0.9918836960399572,0.9432782691919088,0.8836768934248197,0.0060542401541197,0.0022772641189123,0.7808848519729403,0.9969383062373932,SEKER
151014,1456.7669999999998,532.7407510810539,362.55235825967935,1.4694174205301307,0.7327092441873482,152434,438.494009775089,0.8102696177062374,0.990684492960888,0.8942251607692554,0.8230907977009146,0.0035277573674033,0.0009987791212426,0.6774784612599279,0.9954986530092854,BOMBAY
56385,908.18,319.6881974152079,224.84405067377693,1.4218219092620734,0.7108704578317396,57282,267.93956730929483,0.7357892264328219,0.9843406305645752,0.8590720344249055,0.8381278053918817,0.0056697383597624,0.0017257734219646,0.702458218171012,0.9987704849367424,BARBUNYA
45244,774.166,278.4999888295351,207.11006206993684,1.3446955983021789,0.6685549667936491,45600,240.013437044674,0.7536898217557888,0.9921929824561404,0.9486427016230286,0.8618077079765414,0.0061555120862332,0.0020945245130291,0.7427125255277798,0.9987222638811,SEKER
60294,973.818,348.14590965435474,221.57462035127585,1.5712355011707462,0.7713247015259582,61644,277.0716606047285,0.7510837610244656,0.9781000583998444,0.7989661229024106,0.7958492486090388,0.005774138548684,0.0014288617334497,0.6333760265115719,0.9951828984454456,BARBUNYA
35152,711.8899999999999,265.1925196716274,169.68851306525744,1.5628195148933963,0.7684838752081745,35769,211.5583051466674,0.6934153943267448,0.9827504263468366,0.8716339122767061,0.7977536674436664,0.0075441658987149,0.0018848041550253,0.6364109139198199,0.994595395765036,SIRA
40842,745.5,245.31510796418164,212.2850518489209,1.1555929436744683,0.501156588267858,41338,228.03870172861775,0.7763015338997548,0.9880013546857612,0.9234674015596503,0.9295746341147224,0.0060064420930459,0.0027665219134413,0.8641090003895203,0.9985582634157284,SEKER
