0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-0.00046288,7.831e-05,6.403e-05,-4.241e-05,-0.00045303,-2.37e-05,-0.00024485,-0.00014765,8.285e-05,-0.00018261,-0.00041442,1.571e-05,2.589e-05,-1.704e-05,-4.19e-06,-2.77e-06,1.272e-05,-6.2e-07,6.28e-06,4.9e-06,-6e-08,1.8e-06,1.381e-05,-2.28e-06,0.00047381,0.00045563,0.00029768,0.00045314,3.127e-05,1.303e-05,7.97e-06,1.411e-05,S
-0.00072733,0.00153579,-0.00021107,0.00070018,-0.00097511,6.698e-05,-0.00114669,0.00017699,8.09e-06,0.00042337,0.00029063,-4.497e-05,0.00093166,0.00240749,-0.00031166,0.00026714,-0.0006448,6.594e-05,0.00083399,0.00151078,-0.00020251,0.00011352,4.756e-05,1.234e-05,0.00171237,0.00120232,0.0011603,0.00051549,0.00260022,0.00070106,0.00173753,0.00012369,D
5.608e-05,-0.05438252,-0.00033512,0.00274605,-0.05013795,0.00141625,-0.00394523,-0.05238609,-0.00089437,0.00355974,-0.04950068,0.00041347,-0.00274321,-0.0051356,-0.00186817,0.00058338,-0.00310038,-0.00121806,-0.00165114,-0.00542386,-0.00135418,-1.058e-05,-0.00350776,-0.00103662,0.05438358,0.05023307,0.05254205,0.04963023,0.00611471,0.00338177,0.00582909,0.00365775,S
-0.00012515,-0.0012298,-0.00018844,-0.01353723,-0.01035208,-0.00803696,-0.00038331,-0.00050195,-9.77e-05,-0.01364709,-0.00649565,-0.00678041,8.138e-05,9.702e-05,4.51e-06,-1.982e-05,0.00155498,-0.00013469,7.746e-05,5.587e-05,1.44e-06,-0.00038204,0.00155092,-0.00025502,0.00125043,0.01884184,0.00063908,0.01656535,0.00012671,0.00156093,9.552e-05,0.00161751,D
-2.508e-05,-0.00029641,3.048e-05,0.00011723,-8.744e-05,2.743e-05,0.00017908,-8.6e-07,-0.00014888,0.00059914,-0.00044294,0.0001385,-5.16e-06,1.728e-05,-1.73e-06,-3e-07,1.89e-05,-2.11e-06,0.00011234,0.0001862,-2.387e-05,-3.161e-05,4.143e-05,-9.21e-06,0.00029903,0.0001488,0.00023289,0.00075785,1.812e-05,1.901e-05,0.00021877,5.292e-05,H
0.0004216,2.893e-05,-7.51e-06,0.00917548,-0.00198429,-0.00052197,0.00090965,-3.14e-06,-0.00015442,0.00164077,9.382e-05,0.00010801,-5.334e-05,1.819e-05,8.6e-07,0.00197211,-0.00033345,-0.00010834,6.23e-06,-5.5e-07,-8.55e-06,0.00039259,-0.00011588,-1.85e-06,0.00042266,0.00940209,0.00092267,0.001647,5.636e-05,0.00200303,1.059e-05,0.00040934,D
0.00260435,0.00269489,-0.00071927,-0.00277802,0.00924422,-0.00720413,-0.00195406,0.0043557,0.00040258,-0.00772205,0.00400385,-0.00800978,0.00029006,-0.00027064,-6.217e-05,0.00136538,0.00070596,-0.00037618,-0.000461,-0.00049337,0.00016666,-0.00022797,-0.00139677,-0.00075851,0.00381607,0.0120446,0.00479088,0.01182444,0.00040155,0.00158245,0.00069549,0.0016057,R
-0.00032182,0.00133661,-8.251e-05,-0.00364478,-0.01207838,1.724e-05,-0.00033035,0.00122549,-7.191e-05,-0.00192125,-0.01303032,0.00016103,0.00031103,-0.00029916,-3.498e-05,-8.108e-05,-0.0012068,-0.00012108,0.00031237,-0.00028175,-3.664e-05,-6.544e-05,-0.00128212,-0.00010002,0.00137728,0.01261634,0.00127127,0.01317218,0.00043297,0.00121557,0.00042226,0.00128768,R
-0.00777876,-0.00490016,-0.00026071,-0.00163347,-0.00729783,0.00184321,-0.00726172,-0.0043418,-0.00021985,-0.00163022,-0.00667057,0.00180374,-0.00462062,-0.00325557,0.00023459,9.682e-05,-0.00215193,2.886e-05,-0.00453319,-0.00312516,0.00028579,0.00044926,-0.00223234,-3.216e-05,0.00919721,0.00770221,0.00846357,0.00709983,0.0056572,0.0021543,0.00551345,0.00227733,P
-0.00064288,-0.00103347,0.00018171,-0.03093585,-0.01853755,0.0028534,-0.00025807,-0.00040836,0.00024934,-0.02268201,-0.01483185,0.00196034,-0.00092537,0.00221728,-0.00023301,-0.0040808,-0.00045508,-0.00061824,-0.00024398,0.0018132,-0.00027482,-0.00116609,-0.00053184,-0.00029753,0.0012306,0.03617747,0.00054363,0.02717168,0.0024139,0.00415238,0.00185007,0.00131573,S
0.00101715,-0.01210298,-0.0010152,-0.0142834,-0.00435871,-0.00173939,0.00238608,-0.00597509,-0.00122284,-0.00971702,-0.00074897,-0.00230984,-0.00158742,-0.0012606,-0.00021104,-0.00061076,0.00063868,-0.00015601,0.0002652,-0.0002812,-0.00019122,-0.00073775,6.45e-06,-0.0001605,0.012188,0.0150346,0.00654908,0.01001583,0.00203803,0.00089737,0.00043124,0.00075503,P
0.00091974,0.01306318,0.00080693,-0.01015445,0.00800274,-0.00250814,-0.01020301,0.01525145,0.003546,-0.00762819,0.00742682,-0.00289356,0.00147257,-0.00014504,-0.0005623,-0.00464857,0.00350564,-0.00150704,-0.0005968,0.00026169,6.538e-05,-0.00376925,0.0033054,-0.00164382,0.01312035,0.01316995,0.0186891,0.01103267,0.00158294,0.00601414,0.00065493,0.00527589,P
0.00109795,-0.00749566,0.00174453,-0.00101344,-0.00910919,0.00247361,0.00163456,-0.00368872,0.00131111,0.00029179,-0.00422057,0.00111439,-0.00042046,-0.00206854,0.00012015,0.00056105,-0.00223098,0.00011394,-0.00023672,-0.00137503,7.908e-05,0.00020636,-0.00126871,0.00010206,0.00777392,0.00949333,0.00424234,0.00437495,0.00211425,0.00230327,0.00139749,0.00128943,S
-0.00360364,-0.00309405,0.00014657,-0.0006363,-0.00361582,0.00039511,-0.00355397,-0.00146769,-0.00020459,-0.00013165,-0.00275873,0.0004383,0.00072443,0.00055085,1.121e-05,-0.00010369,-7.3e-06,-9.75e-06,0.0001575,6.27e-06,3.85e-06,-9.479e-05,0.00011351,-1.086e-05,0.00475193,0.00369258,0.00385054,0.00279643,0.00091015,0.00010441,0.00015767,0.00014828,H
-0.00130764,0.00170759,-0.00015998,-0.0051748,-0.00662543,0.00099962,-0.00112824,0.0054368,-0.00050901,0.0009036,-0.00484994,4.016e-05,0.00012635,-0.00018415,1.462e-05,0.00026889,0.00015264,-0.00011508,0.00021694,0.00070391,-6.731e-05,0.00024909,0.0001079,-0.00011966,0.00215671,0.00846605,0.00557591,0.00493356,0.00022381,0.00032991,0.00073965,0.00029666,H
-0.00071665,0.00031182,-9.6e-06,-0.00038447,0.00025388,-0.00012322,-0.00033644,0.00035546,2.185e-05,-0.00030008,0.00019032,-9.605e-05,-6.43e-06,-2.81e-05,2.659e-05,-6.6e-06,2.46e-06,-1.474e-05,2.963e-05,1e-06,2.711e-05,-2.58e-06,6.41e-06,-1.168e-05,0.00078161,0.00047692,0.00048992,0.0003681,3.922e-05,1.634e-05,4.017e-05,1.357e-05,D
2.423e-05,-0.00066536,-7.956e-05,-0.00102667,-0.00130719,-9.241e-05,-0.00014347,-0.00045569,-7.931e-05,-0.00010228,-0.00022371,-2.236e-05,3.752e-05,-3.75e-06,-1.81e-06,0.00017003,0.00011845,1.208e-05,-1.73e-06,3.423e-05,-6.18e-06,3.07e-05,2.315e-05,2.51e-06,0.00067054,0.00166473,0.00048428,0.000247,3.775e-05,0.00020758,3.483e-05,3.854e-05,D
-0.00408212,-0.01400198,-0.0013182,0.00146247,0.00179533,0.00019468,-0.00243821,-0.00926161,-0.00090508,0.00101717,0.00080635,-5.178e-05,-3.695e-05,0.00012075,-5.68e-05,3.905e-05,8.515e-05,6.1e-07,2.31e-05,3.212e-05,-1.787e-05,-6.2e-07,2.129e-05,-4.32e-06,0.01464434,0.00232377,0.00961984,0.00129904,0.00013846,9.368e-05,4.341e-05,2.174e-05,P
0.01341526,-0.01759386,-0.00178242,-0.01192438,-0.00992498,0.00056585,0.01718183,-0.01009316,-0.00155342,-0.01114229,-0.00616262,0.00119395,-0.00212571,-0.00012839,0.00012913,-4.56e-05,-0.00022884,-4.954e-05,-0.00054088,-6.393e-05,0.00010101,-0.00062871,-0.00036656,9.114e-05,0.02219662,0.0155247,0.01998751,0.01278882,0.0021335,0.00023854,0.00055394,0.00073345,P
0.0235938,0.02560192,9.743e-05,0.0056578,-0.00614872,0.00124759,0.01809932,0.01567284,-0.00063286,-0.00065738,-0.00532647,0.00048332,0.0067679,0.00345546,-0.00033592,-0.0003841,-0.00167377,6.776e-05,0.0063168,0.00182262,-0.00039171,-0.00048845,-0.00163864,3.414e-05,0.03481573,0.00844831,0.02395044,0.00538861,0.00760641,0.00171862,0.00658615,0.00171024,P
-0.00946028,-0.0154349,0.00049121,0.00590338,-0.01800438,-0.00050461,-0.00760904,-0.01069847,0.00036721,0.00764658,-0.01617544,-0.00035284,0.0006895,0.00154304,-0.00015989,-0.00038255,0.00213323,-0.00038734,0.00044237,0.00102613,-0.0001354,-0.00030227,0.0004936,-0.0002068,0.01811006,0.01895421,0.01313353,0.01789524,0.00169763,0.00220161,0.0011256,0.00061463,S
0.00593385,0.00183794,0.00083818,-0.00560737,-0.00087353,0.00032561,0.00638796,0.00214741,0.00038713,-0.00082433,-0.00072877,-7.303e-05,0.00013777,-0.00015563,1.34e-06,-0.00043582,-0.00035445,5.652e-05,0.00046223,-4.368e-05,-3.839e-05,-0.00013615,-0.00026506,3.414e-05,0.00626826,0.00568434,0.00675035,0.00110271,0.00020785,0.0005646,0.00046587,0.00029993,S
-0.01274702,-0.00694365,0.00137386,0.0039562,0.00079956,0.00032034,-0.00402869,-0.00709422,0.00149059,0.00398107,0.00075819,0.00031258,0.00012685,4.229e-05,-5.76e-06,0.0001387,-7.015e-05,2.588e-05,4.225e-05,-1.14e-05,-2.913e-05,0.00014474,-7.467e-05,2.697e-05,0.01458041,0.00404888,0.00829338,0.00406466,0.00013384,0.00015757,5.257e-05,0.00016508,D
-0.00349732,-0.00567924,0.00328225,-0.00240617,0.00015407,-0.0001223,-0.0031821,-0.00901361,0.00329144,-0.00082268,-0.00011856,-0.00019659,-0.00129118,-0.00176481,0.0007315,-1.593e-05,1.072e-05,-2.283e-05,-0.00119913,-0.00234149,0.0007468,1.004e-05,1.877e-05,-1.467e-05,0.00743358,0.0024142,0.01010963,0.00085411,0.00230582,2.983e-05,0.00273463,2.585e-05,P
0.00018614,-0.00017529,-1.014e-05,-0.00088286,-0.00032421,-0.00011057,0.00018476,-0.00019312,-8.41e-06,-0.00086789,-0.00031153,-0.00010991,6.484e-05,-0.00021014,3.169e-05,0.00054212,-0.00021338,-7.244e-05,6.545e-05,-0.0002021,3.093e-05,0.00053544,-0.00021909,-7.27e-05,0.00025588,0.00094699,0.00026739,0.00092864,0.00022219,0.00058708,0.00021467,0.00058308,S
0.00212005,0.00050241,-0.00015022,0.00467384,0.00474125,-0.00076611,0.00193553,0.00096041,-0.00025886,0.00136193,0.00117059,-1.493e-05,-6.822e-05,3.604e-05,3.86e-06,-0.00017858,-0.00042614,5.15e-05,-8.179e-05,-7.212e-05,2.008e-05,3.497e-05,-0.00013733,1.561e-05,0.00218394,0.00670158,0.00217616,0.00179593,7.725e-05,0.00046491,0.00011087,0.00014256,D
0.00012563,-0.00015061,-4.781e-05,-0.0005062,5.56e-05,4.269e-05,0.00010068,-0.00014933,-3.383e-05,-0.00016898,0.00013081,-2.902e-05,4.11e-06,1.078e-05,-1.91e-06,8e-06,-6.14e-06,1.8e-07,3.66e-06,1.73e-05,-1.66e-06,1.1e-05,-6.95e-06,8.3e-07,0.00020187,0.00051103,0.00018325,0.00021565,1.169e-05,1.008e-05,1.776e-05,1.304e-05,D
-0.00010723,0.00626405,1.283e-05,0.00545504,0.01147178,0.00386292,0.00048669,0.00695528,0.0003386,0.00063323,0.00673844,0.00149631,-0.00191504,-0.00107772,0.00034199,0.00145556,-0.00041701,0.00060361,-0.00155667,-0.00111714,0.00040222,0.00014596,-0.00073673,2.345e-05,0.00626498,0.0132771,0.0069805,0.00693156,0.00222392,0.00163,0.00195781,0.00075141,P
-0.00427674,-0.00636194,0.00073635,0.00233342,-0.00553654,0.00117968,-0.00089211,-0.0057975,0.00027948,0.00232297,-0.00228149,0.00072842,-0.00021355,-0.00026825,3.473e-05,4.508e-05,-0.00014903,1.593e-05,-5.841e-05,-0.00024128,1.394e-05,0.00011743,-8.473e-05,3.477e-05,0.0077011,0.00612289,0.00587239,0.00333647,0.00034463,0.00015651,0.00024864,0.00014892,D
0.00046293,-0.00104069,-0.00017338,-9.893e-05,-0.00049422,3.335e-05,0.00038085,-0.00072216,-0.00011642,-5.119e-05,-0.00037476,4.108e-05,-8.72e-06,2.803e-05,2.15e-06,3.01e-06,2.154e-05,2.89e-06,-6.23e-06,1.721e-05,-5.4e-07,1.85e-06,1.549e-05,2.16e-06,0.00115213,0.00050512,0.00082469,0.00038046,2.943e-05,2.194e-05,1.831e-05,1.575e-05,D
0.00046337,0.00019623,1.449e-05,0.01060975,-0.00197739,-0.00079669,0.00012307,0.00025073,9.712e-05,0.01686641,-0.00134142,-5.766e-05,-9.587e-05,-1.548e-05,1.32e-06,-0.00074255,-3.653e-05,7.178e-05,-5.356e-05,-1.212e-05,-8.41e-06,0.00126259,-0.00021532,0.00011618,0.00050342,0.01082181,0.00029571,0.01691977,9.712e-05,0.00074691,5.555e-05,0.00128607,S
2.124e-05,0.00013363,-8.93e-06,-0.00211818,0.0026477,-0.00042213,2.508e-05,-2.284e-05,-2.79e-05,-0.00104765,0.00165374,-0.0002783,-0.00014747,-7.655e-05,4.339e-05,0.00432067,-0.00272863,0.00082006,-8.221e-05,-9.99e-05,2.866e-05,0.00320294,-0.00024404,0.00052369,0.0001356,0.0034169,4.392e-05,0.00197734,0.00017173,0.00517553,0.00013252,0.00325463,D
-0.00427618,-0.00090252,-0.0002369,0.00137751,-0.00089458,0.00035975,-0.00347005,-0.0010745,-0.00027108,0.00121906,-0.00176338,0.00026902,0.00028054,8.343e-05,4e-06,-0.00022785,6.62e-06,-2.129e-05,0.00026136,6.575e-05,2.52e-06,-9.291e-05,3.513e-05,2.065e-05,0.0043768,0.00168143,0.0036427,0.00216055,0.00029271,0.00022893,0.00026952,0.00010145,H
-0.00202063,0.00453798,-0.00023585,0.00109049,-0.00020235,-2.993e-05,0.0003823,0.00376003,0.00024133,3.646e-05,-0.00111911,-7.709e-05,-0.00074876,0.00097353,-2.529e-05,-6.735e-05,0.00016219,-6.378e-05,-1.999e-05,0.0004126,1.456e-05,-3.237e-05,-0.00023241,-3.18e-05,0.00497311,0.00110951,0.00378711,0.00112236,0.00122843,0.00018684,0.00041334,0.0002368,S
0.00076783,0.00091872,-0.00015683,-0.02701282,0.0284531,0.00579302,0.00080785,0.000702,-0.00013348,-0.02147008,0.02700467,0.0045083,0.00010882,0.00018544,-5.096e-05,-0.00049085,0.004612,0.00030736,8.288e-05,-6.802e-05,-2.389e-05,-0.00124051,0.00418895,8.543e-05,0.00120756,0.03965892,0.00107853,0.03479284,0.00022097,0.00464822,0.00010985,0.0043696,P
-0.01152743,0.00613004,0.00055313,0.00037243,-6.37e-06,0.00010003,-0.01144692,0.00590618,0.00054577,0.00041929,-1.734e-05,6.835e-05,3.66e-06,-3.61e-06,3.65e-06,-5.53e-06,-7.368e-05,1.242e-05,2.231e-05,-7.527e-05,1.88e-06,1.684e-05,-4.99e-05,8.56e-06,0.0130677,0.00038569,0.01289235,0.00042518,6.31e-06,7.492e-05,7.853e-05,5.335e-05,D
-0.00074628,-0.00150698,-0.00060129,0.00144834,-0.00158616,-0.00074806,-0.00083604,-0.00148015,-0.0005892,-0.00043419,0.00039549,-0.00059282,-0.00051122,-0.00022363,0.00019843,-0.00015859,0.00036993,-7.781e-05,-0.00057202,-0.00020545,0.00020661,0.00017586,0.00025258,-3.358e-05,0.00178591,0.00227446,0.00179915,0.00083448,0.00059222,0.00040994,0.00064195,0.0003096,P
-0.0001523,0.00049269,-0.00012081,0.00035361,-0.00235422,7.961e-05,-0.00018465,0.00018222,-2.166e-05,0.00024249,-0.0014329,8.993e-05,-5.164e-05,-0.0001615,-5.467e-05,5.169e-05,-5.169e-05,-2.87e-06,-4.245e-05,-3.88e-05,-2.553e-05,2.063e-05,-2.418e-05,2.87e-06,0.00052965,0.00238196,0.00026032,0.00145605,0.00017815,7.316e-05,6.292e-05,3.192e-05,H
-0.00017859,-0.00138051,-8.816e-05,-0.00210419,-0.00351194,-0.00121334,-0.00020118,-0.00111919,-6.279e-05,-0.00135474,-0.00229628,-0.00101404,1.502e-05,0.00011864,1.558e-05,0.00021196,0.00033925,0.00016125,-5.49e-06,7.088e-05,4.9e-07,0.0001224,0.0001954,0.00012593,0.0013948,0.00427007,0.00113886,0.00285245,0.00012059,0.0004313,7.109e-05,0.00026272,D
0.00013876,0.00018858,-1.139e-05,0.00021628,0.00015697,-5.03e-06,0.00026775,0.00025986,-4.389e-05,-6.096e-05,5.741e-05,-5.289e-05,5.93e-06,-6.8e-07,-2.24e-06,8.41e-06,2.56e-06,-6e-07,-1.89e-06,2.25e-06,-1.68e-06,3.26e-06,1.16e-06,-6.2e-07,0.00023441,0.00026728,0.00037569,9.905e-05,6.37e-06,8.81e-06,3.38e-06,3.51e-06,H
-0.00352682,0.00041109,-0.00058014,-0.00120766,0.00104675,0.00014567,-0.00061408,8.221e-05,0.00010631,0.00055248,0.0006291,-0.00015312,-0.00166021,6.85e-06,-0.00029411,0.00159496,-0.00175937,0.00028305,-0.00070586,-0.00045326,0.00011295,-0.00037273,-0.00016687,-1.614e-05,0.00359778,0.00160479,0.00062861,0.00085114,0.00168607,0.00239153,0.00084643,0.0004087,D
-0.00125858,0.000308,0.00030487,0.00200855,0.00715493,-0.00133035,-0.0013066,0.00053628,0.00022334,0.00265558,0.00482181,-0.0011947,2.867e-05,4.8e-07,-7.81e-06,0.00013828,0.00026004,-2.74e-05,5.391e-05,-3.171e-05,-1.415e-05,-4.163e-05,0.00093472,-1.887e-05,0.00133111,0.00754965,0.00142993,0.00563287,2.972e-05,0.00029579,6.412e-05,0.00093584,P
0.00109946,-5.19e-06,1.374e-05,0.00294477,-0.01410554,-0.00094825,0.00098439,-0.0003795,6.35e-06,0.00327881,-0.01195133,-0.00130785,2.251e-05,-0.00031103,1.421e-05,-4.502e-05,-3.084e-05,-3.995e-05,1.932e-05,-0.00024484,1.587e-05,4.456e-05,-0.00030518,-6.461e-05,0.00109956,0.01444082,0.00105503,0.01246176,0.00031217,6.763e-05,0.00024611,0.00031511,R
0.02774276,-0.00186226,-0.00305382,-0.00677882,-0.00271414,0.00075644,0.01982633,-0.00375565,-0.00270426,-0.00191629,-0.00189987,-1.533e-05,-1.224e-05,-0.00050011,0.00014763,-0.00074489,-0.00033448,1.378e-05,-0.00011818,-0.00080932,3.121e-05,-0.00019241,1.68e-05,5.61e-06,0.02797239,0.00734106,0.0203593,0.0026985,0.00052159,0.00081665,0.0008185,0.00019322,P
-0.00045697,0.00031565,0.00027561,-0.00013042,-0.00154573,-0.0002606,-0.000867,-0.0001551,0.00011094,-4.226e-05,-0.00124434,-0.00023429,-0.0001151,-4.389e-05,-4.059e-05,8.366e-05,0.00017126,2.188e-05,8.906e-05,1.118e-05,-6.95e-06,4.18e-05,0.0001233,1.296e-05,0.00062001,0.00157296,0.00088772,0.00126691,0.0001297,0.00019185,9.003e-05,0.00013084,D
-0.0042442,-0.00342524,0.0013123,0.00702337,-0.00432775,-0.00052373,0.00582754,-0.00562501,0.00090602,0.00798861,-0.00256479,0.00030702,9.187e-05,0.00015061,-5.945e-05,0.00086349,-0.00016332,0.00016938,0.00079835,-0.00072245,0.00013401,0.00107314,-0.00033557,6.572e-05,0.0056096,0.00826629,0.00814996,0.00839585,0.00018617,0.00089497,0.00108501,0.0011263,P
-0.00793841,0.01052779,-0.00082799,0.00194953,-0.03723137,-0.00984442,-0.00956377,0.00424861,-0.00164007,0.00372546,-0.02684892,-0.00730705,0.00522453,-7.476e-05,-0.00017537,-0.0026828,0.00298099,-0.00015069,0.00374352,-0.0015401,-0.00016596,-0.00230394,0.00410003,0.00024256,0.0132113,0.03856019,0.01059274,0.02807377,0.005228,0.00401328,0.00405135,0.00470927,S
-0.00867016,-0.01344984,0.00248945,0.01883126,-0.01198958,-0.00323937,-0.00227053,-0.01071343,0.00175529,0.01652973,-0.01254244,-0.00318281,-0.00296838,-0.00332359,0.00073317,-0.0036555,0.00067724,-0.00104764,-0.00401287,-0.00348987,0.00095082,0.00171601,0.00170096,0.00045124,0.01619466,0.02255793,0.01109117,0.02099226,0.00451609,0.00386249,0.00540244,0.00245796,S
0.0070516,0.01835166,0.00121943,-0.00232349,0.01620281,-0.00123975,0.0065873,0.00896719,0.00071233,-0.00262389,0.01695733,-0.00089682,-0.00026228,-0.00131081,6.584e-05,0.00096628,-0.00172662,6.473e-05,-0.00027483,-0.00173695,2.63e-06,0.00096654,-0.00013495,-1.301e-05,0.0196976,0.01641544,0.01114946,0.01718255,0.00133841,0.00197968,0.00175856,0.000976,P
-0.01181066,0.00999719,0.00025744,0.00480192,0.00195698,1.23e-06,-0.00399647,0.00341288,2.226e-05,0.00551363,0.00266461,-0.00024111,-0.00457794,0.00204014,0.00050874,-0.0026144,0.00677471,0.00037519,-0.00188412,0.00058622,0.00028282,-0.00182077,0.00537068,0.00026638,0.01547585,0.00518538,0.00525548,0.00612849,0.00503771,0.00727135,0.00199338,0.00567718,D
0.00079723,0.00039261,6.133e-05,0.00028425,0.0008383,2.682e-05,0.00083219,-4.001e-05,-0.00010402,0.00183956,-6.633e-05,-4.589e-05,5.847e-05,6.371e-05,4.05e-06,5.647e-05,-5.66e-06,6.71e-06,-7.121e-05,-2.395e-05,-1.138e-05,-7.1e-07,2.654e-05,-2.76e-06,0.00089077,0.00088559,0.00083962,0.00184133,8.656e-05,5.715e-05,7.598e-05,2.669e-05,D
-0.00037268,0.00158839,6.443e-05,0.01261787,-0.0045263,0.00090049,-0.00060993,-0.00020646,0.00021897,-0.00098851,0.00067097,-0.00021307,-0.00020596,0.0004792,2.335e-05,0.0032629,-0.00103436,0.00021819,-0.00029447,-3.335e-05,7.086e-05,-4.02e-05,0.00018514,-4.316e-05,0.0016328,0.01343536,0.00068013,0.00121357,0.00052211,0.00342988,0.0003047,0.00019431,D
0.01136948,0.00169048,-0.00270991,-0.00085825,0.00908202,0.00219987,0.01100792,0.00089081,-0.00272703,-0.00052236,0.00737406,0.00210501,-0.0011268,-0.00066714,-0.00051433,0.00081693,0.00349741,-0.00016096,-0.00085098,-0.00051407,-0.0003528,0.00062778,0.00264699,-0.00011197,0.01180959,0.00938398,0.01137562,0.0076864,0.00140687,0.00359516,0.00105494,0.00272272,S
0.00128664,0.00101943,-0.00038396,-0.00083957,-0.00067259,-0.00012482,0.00109427,0.00062335,-0.00024898,-0.00031539,-0.00188966,-0.00023581,-5.735e-05,-6.644e-05,1.88e-05,-1.08e-06,1.964e-05,-2.684e-05,3.532e-05,7.454e-05,-1.274e-05,-7.79e-06,8.227e-05,-2.795e-05,0.00168585,0.00108298,0.00128374,0.00193026,8.976e-05,3.327e-05,8.346e-05,8.724e-05,H
0.00516171,-0.0099453,-0.00038549,0.01826496,-0.0028076,0.00183077,-0.00041991,0.00010285,7.284e-05,0.0103298,-0.00331545,0.00169604,0.00068746,-0.0013479,-4.57e-05,-0.00154178,-0.0004676,3.557e-05,-0.00012565,-7.145e-05,2.352e-05,-0.00057929,-4.549e-05,-9.474e-05,0.01121164,0.01856995,0.00043842,0.0109806,0.00151378,0.00161153,0.00014645,0.00058875,S
-0.0012739,0.00020526,0.00016165,-0.0080683,0.005925,-0.00142565,-0.00045165,-0.00015447,0.0002495,-0.00572628,-0.00101168,-0.00075943,-9.46e-05,-8.824e-05,1.057e-05,0.00012105,-0.00030283,3.242e-05,-0.00011409,5.53e-06,2.884e-05,1.469e-05,5.729e-05,2.6e-07,0.00130042,0.01011116,0.00053861,0.00586434,0.0001298,0.00032774,0.00011781,5.914e-05,D
-0.00011736,6.2e-07,1.518e-05,-0.00064171,0.00076736,5.243e-05,9.095e-05,-0.00011342,2.917e-05,-0.00054081,0.00065479,1.596e-05,9.27e-06,1.075e-05,-4.35e-06,-0.00115993,0.00240644,0.00058423,1.462e-05,5.74e-06,-2.2e-06,-0.00087808,0.00182739,0.00043759,0.00011834,0.00100169,0.00014828,0.0008494,1.484e-05,0.00273455,1.586e-05,0.00207409,D
-0.00353846,0.009478,0.00016056,-0.00315997,-0.01236757,0.00011137,-0.00382057,0.01483341,0.00047471,-0.0032938,-0.00925391,0.00014533,4.563e-05,0.00086177,2.934e-05,0.00138056,-0.00020201,-2.436e-05,0.00027101,0.00092615,3.9e-05,0.00103183,-0.00031722,-2.036e-05,0.01011825,0.01276537,0.01532488,0.0098237,0.00086348,0.00139548,0.00096577,0.00107968,S
0.00026179,-0.00190617,-0.0006406,6.776e-05,-0.00073161,-9.862e-05,0.0001677,-0.00031922,-0.00016662,2.5e-05,-0.00010655,-3.309e-05,-0.0001201,4.154e-05,-2.223e-05,2.3e-07,-0.0001137,5.21e-06,-2.434e-05,3.059e-05,2.3e-06,4.101e-05,6.258e-05,-1.479e-05,0.0020279,0.00074133,0.00039722,0.00011434,0.00012901,0.00011382,3.916e-05,7.627e-05,P
-0.0014044,0.00072829,4.749e-05,-0.00113985,0.00188596,-7.623e-05,-0.00359422,0.00525615,0.00090346,0.00035915,-0.00184087,0.00135919,0.00013563,-1.682e-05,-2.03e-06,-2.956e-05,1.947e-05,-1.962e-05,-0.00118023,0.00169559,0.00025042,0.00100724,-0.00065087,0.00077956,0.00158272,0.00220498,0.00643131,0.00231629,0.00013668,4.047e-05,0.00208103,0.00143034,H
-0.00051137,-0.00089158,0.00018006,0.00024557,0.00042445,-0.00083116,-0.00058834,-0.00034296,0.00025036,-0.00013766,0.00247414,-0.00071069,-7.225e-05,-6.905e-05,2.503e-05,1.936e-05,1.372e-05,1.329e-05,-7.123e-05,-4.653e-05,2.708e-05,-6.234e-05,0.0002229,3.648e-05,0.00104347,0.00096503,0.00072556,0.00257787,0.00010303,2.72e-05,8.929e-05,0.00023431,H
-4.394e-05,-4.729e-05,3.83e-06,-2.595e-05,3.833e-05,-2.51e-06,-2.124e-05,-4.502e-05,9.14e-06,-3.226e-05,3.161e-05,1.54e-06,2.69e-06,-6.2e-07,-3.1e-07,1.28e-06,-2.1e-06,4.4e-07,2.68e-06,1e-08,-2.4e-07,2.48e-06,-8.29e-06,1.02e-06,6.467e-05,4.636e-05,5.061e-05,4.519e-05,2.78e-06,2.5e-06,2.69e-06,8.71e-06,D
0.00076681,0.00276306,0.00136855,0.01313485,0.01994434,-0.00511539,-0.00046707,0.00271279,0.00175088,0.00960297,0.01381594,-0.00365718,0.00012901,0.00014718,-2.609e-05,-0.00119055,-0.00253915,0.0002199,-0.00019423,0.00021747,3.547e-05,-0.0012783,-0.00227982,0.00026553,0.00317733,0.0244227,0.00326236,0.01721837,0.00019745,0.00281302,0.00029373,0.00262719,S
0.01765275,-0.00830616,-0.00206251,0.00052298,0.00169684,0.00011098,0.01269373,-0.00580705,-0.00168894,9.42e-06,0.00035597,-3.75e-06,-0.00037956,-0.0002827,9.79e-05,0.00015131,-8.256e-05,-1.249e-05,-0.00020315,-0.0001517,4.7e-07,3.304e-05,-1.96e-06,-8.6e-06,0.01961799,0.00177907,0.01406076,0.00035612,0.00048329,0.00017282,0.00025354,3.42e-05,P
